x,y,mean,std_y
29.113924050632917,17.721518987341774,0.2811498452257403,0.2625388799925926
30.37974683544304,17.721518987341774,0.26664490311233235,0.2605315026171939
31.64556962025317,17.721518987341774,0.2449699425278529,0.2551354212397699
32.911392405063296,17.721518987341774,0.21697191187628964,0.24361358628033725
34.17721518987342,17.721518987341774,0.1864259366661558,0.2243006857200798
35.44303797468355,17.721518987341774,0.15969599168980014,0.2000852759862581
36.70886075949368,17.721518987341774,0.14374187628805363,0.18124084912903998
37.9746835443038,17.721518987341774,0.14320911787795884,0.1805598755322883
39.24050632911393,17.721518987341774,0.15822991451029225,0.1985863174789706
40.50632911392405,17.721518987341774,0.18432249571526882,0.22284390742383603
41.77215189873418,17.721518987341774,0.21443196074897275,0.24261556953329322
43.03797468354431,17.721518987341774,0.24177981511219615,0.25456937213757097
44.30379746835443,17.721518987341774,0.2618949116283659,0.26007781159931326
45.56962025316456,17.721518987341774,0.2730817659380768,0.2614748590363742
46.83544303797469,17.721518987341774,0.2757481482551827,0.259751475854176
48.10126582278481,17.721518987341774,0.2715253860899169,0.25398676361216055
49.36708860759494,17.721518987341774,0.262775851611119,0.24233946876355797
50.63291139240506,17.721518987341774,0.2523994435805484,0.22454055822129687
51.8987341772152,17.721518987341774,0.24346522064745663,0.20506244594122164
53.16455696202532,17.721518987341774,0.23837916427915887,0.19368472187201785
54.43037974683545,17.721518987341774,0.2378299932660854,0.19824100667071745
55.696202531645575,17.721518987341774,0.24014475103918986,0.21502690032602045
56.9620253164557,17.721518987341774,0.2415970567269397,0.23281590978525593
58.22784810126583,17.721518987341774,0.23771550172325367,0.24233102863200393
59.493670886075954,17.721518987341774,0.2250933526000061,0.23812886655423493
60.75949367088608,17.721518987341774,0.20290869549613383,0.21691602792961992
62.025316455696206,17.721518987341774,0.17343614722023104,0.17844420841214945
63.29113924050633,17.721518987341774,0.14127208669527516,0.13106811379657898
64.55696202531647,17.721518987341774,0.11169188093998,0.10078496829613284
65.82278481012659,17.721518987341774,0.08911052366282038,0.111196752971971
67.08860759493672,17.721518987341774,0.07649167461522116,0.13243673171942452
68.35443037974684,17.721518987341774,0.07569640788782098,0.13585403869298399
69.62025316455697,17.721518987341774,0.08794507014537087,0.1245990912058627
70.8860759493671,17.721518987341774,0.11364417662910936,0.12587002375235065
72.15189873417722,17.721518987341774,0.15169131456876167,0.15547883456067366
73.41772151898735,17.721518987341774,0.19897346187752724,0.1937998040976558
74.68354430379748,17.721518987341774,0.25045360795581084,0.2203620171077771
75.9493670886076,17.721518987341774,0.2995866304844396,0.22615747142028106
77.21518987341773,17.721518987341774,0.33884354388789417,0.20868062904546372
78.48101265822785,17.721518987341774,0.3608186644281849,0.16908015855219358
79.74683544303798,17.721518987341774,0.3605359783614932,0.11377341722033674
81.0126582278481,17.721518987341774,0.3383845957740846,0.0647973537369735
82.27848101265823,17.721518987341774,0.30160967978234,0.07943062022180454
83.54430379746836,17.721518987341774,0.2624085733849652,0.13231829423760957
84.81012658227849,17.721518987341774,0.2329614185246766,0.18057371779142167
86.07594936708861,17.721518987341774,0.2202655456988249,0.21623146272257823
87.34177215189874,17.721518987341774,0.22396181020297284,0.23946811454738368
88.60759493670886,17.721518987341774,0.23807572305193817,0.25279247325915266
89.87341772151899,17.721518987341774,0.2548740598083532,0.25935015705880393
91.13924050632912,17.721518987341774,0.2681577952095158,0.2620041473924812
92.40506329113924,17.721518987341774,0.27454944279541355,0.26269676065576963
93.67088607594935,17.721518987341774,0.2731415377065865,0.2622326659307335
94.9367088607595,17.721518987341774,0.26471685417645935,0.2604807606612096
96.20253164556962,17.721518987341774,0.25134848249827674,0.2569227525409103
97.46835443037976,17.721518987341774,0.23629226532758763,0.2515625086149775
98.73417721518987,17.721518987341774,0.22357809464498007,0.24582011938160545
100.0,17.721518987341774,0.21694979378537482,0.24234829798164964
0.0,18.9873417721519,0.3215747330883957,0.26184222816980746
1.2658227848101269,18.9873417721519,0.30891447345659573,0.26294346031382065
2.5316455696202533,18.9873417721519,0.30156487872845916,0.2631841889095125
3.79746835443038,18.9873417721519,0.29695886544168393,0.26301411566166105
5.063291139240507,18.9873417721519,0.29291285988230475,0.26207215862516886
6.329113924050633,18.9873417721519,0.28785982109857244,0.25890730645541016
7.59493670886076,18.9873417721519,0.2809748737105431,0.2504793864393392
8.860759493670887,18.9873417721519,0.2723533189655104,0.2324717399574511
10.126582278481012,18.9873417721519,0.2631207477212501,0.2016460438362886
11.39240506329114,18.9873417721519,0.25521280954094194,0.16082024474534015
12.658227848101266,18.9873417721519,0.2507043724852045,0.12669070817227776
13.924050632911394,18.9873417721519,0.25091530446956145,0.12857792412795888
15.18987341772152,18.9873417721519,0.2557812654454023,0.16441285706602182
16.455696202531648,18.9873417721519,0.2638836074563616,0.20477791673644666
17.721518987341774,18.9873417721519,0.27311562674158407,0.2344883700634147
18.9873417721519,18.9873417721519,0.2815601312294396,0.2515098211711929
20.253164556962027,18.9873417721519,0.28808633715350646,0.25932881758845083
21.518987341772156,18.9873417721519,0.2924468371302028,0.2622110299866378
22.78481012658228,18.9873417721519,0.29499620285302214,0.26306081778046175
24.050632911392405,18.9873417721519,0.2963066639810907,0.26326098789287716
25.31645569620253,18.9873417721519,0.29688796499667586,0.26329869698675407
26.58227848101266,18.9873417721519,0.29706120845467543,0.2633043647844694
27.848101265822788,18.9873417721519,0.29692249690648,0.2633047738281619
29.113924050632917,18.9873417721519,0.2963019511597024,0.26330236621067804
30.37974683544304,18.9873417721519,0.29465617048232823,0.2632848697967571
31.64556962025317,18.9873417721519,0.29090872780817545,0.26318563030016473
32.911392405063296,18.9873417721519,0.2833695493831665,0.2627354144499283
34.17721518987342,18.9873417721519,0.2699787435371224,0.26110463628864083
35.44303797468355,18.9873417721519,0.24910726791477336,0.25639326943337637
36.70886075949368,18.9873417721519,0.22085691533655977,0.24554007771180456
37.9746835443038,18.9873417721519,0.18827046467479114,0.2256953382812512
39.24050632911393,18.9873417721519,0.15747357172014814,0.19768638202915706
40.50632911392405,18.9873417721519,0.13606004998344348,0.17060386879309034
41.77215189873418,18.9873417721519,0.1301109281349302,0.1615181496436874
43.03797468354431,18.9873417721519,0.14139695065874827,0.17818099064891252
44.30379746835443,18.9873417721519,0.16648873696958585,0.2071811225958645
45.56962025316456,18.9873417721519,0.19833742951048555,0.2330839621042046
46.83544303797469,18.9873417721519,0.22926766869544185,0.2498506383668124
48.10126582278481,18.9873417721519,0.25357591310752947,0.2582289372519685
49.36708860759494,18.9873417721519,0.26855400839930815,0.26107337347565923
50.63291139240506,18.9873417721519,0.27404511138919607,0.26017408470444375
51.8987341772152,18.9873417721519,0.2714721477318741,0.25506378309873895
53.16455696202532,18.9873417721519,0.26316304200798496,0.24360118486235524
54.43037974683545,18.9873417721519,0.2520961698935207,0.22429811849542486
55.696202531645575,18.9873417721519,0.24162040632418005,0.20008469572893278
56.9620253164557,18.9873417721519,0.2347188286690067,0.18123926370402976
58.22784810126583,18.9873417721519,0.2328946064669946,0.18051666991483475
59.493670886075954,18.9873417721519,0.23527590517613137,0.19827864177963797
60.75949367088608,18.9873417721519,0.23860298398547142,0.22146589264631453
62.025316455696206,18.9873417721519,0.23831711515606505,0.23784059306190003
63.29113924050633,18.9873417721519,0.23035891891481824,0.24099271662441812
64.55696202531647,18.9873417721519,0.21289326108501055,0.2279881653175755
65.82278481012659,18.9873417721519,0.1871738585184311,0.1984647107089999
67.08860759493672,18.9873417721519,0.1571294913831678,0.1583378875946613
68.35443037974684,18.9873417721519,0.1278979705805821,0.1263932990672709
69.62025316455697,18.9873417721519,0.10415824054676628,0.1256362421446566
70.8860759493671,18.9873417721519,0.08921197961639721,0.14398841266489215
72.15189873417722,18.9873417721519,0.08510420959901738,0.15310982762594058
73.41772151898735,18.9873417721519,0.09316548584172496,0.14693670210379547
74.68354430379748,18.9873417721519,0.11411683470677322,0.1427227714070935
75.9493670886076,18.9873417721519,0.14754517642981138,0.160029270654916
77.21518987341773,18.9873417721519,0.19131444872683437,0.19181511138741883
78.48101265822785,18.9873417721519,0.24143843615433364,0.21849226815002476
79.74683544303798,18.9873417721519,0.29231284421546233,0.22785108484274705
81.0126582278481,18.9873417721519,0.33700716022854416,0.21486483667775072
82.27848101265823,18.9873417721519,0.3679263195864082,0.17849092049118886
83.54430379746836,18.9873417721519,0.37861636146646604,0.12203118626131529
84.81012658227849,18.9873417721519,0.36669851623454286,0.05923766487031998
86.07594936708861,18.9873417721519,0.33627898342757157,0.058322985130910436
87.34177215189874,18.9873417721519,0.2975523691162808,0.11827340311870584
88.60759493670886,18.9873417721519,0.26292141424412097,0.17258504163540445
89.87341772151899,18.9873417721519,0.24167014974758133,0.21201150864572985
91.13924050632912,18.9873417721519,0.23649892510514225,0.23725373260275906
92.40506329113924,18.9873417721519,0.24379868082217032,0.2516188240149878
93.67088607594935,18.9873417721519,0.25679029595783015,0.258773446280945
94.9367088607595,18.9873417721519,0.269039662695926,0.2617930537388585
96.20253164556962,18.9873417721519,0.276414826212486,0.26275884645763437
97.46835443037976,18.9873417721519,0.277250492601534,0.26268309478729623
98.73417721518987,18.9873417721519,0.27168597541121187,0.2617007480309269
100.0,18.9873417721519,0.2611402353247283,0.25946576103025853
0.0,20.253164556962027,0.4240289081344817,0.22057076257961103
1.2658227848101269,20.253164556962027,0.38604852264147005,0.24328914415988065
2.5316455696202533,20.253164556962027,0.3531518557528157,0.25555761375751357
3.79746835443038,20.253164556962027,0.328828137181267,0.2608466379895458
5.063291139240507,20.253164556962027,0.31308594553772073,0.26266601479569784
6.329113924050633,20.253164556962027,0.3038316484424213,0.26314040406629013
7.59493670886076,20.253164556962027,0.29832814691766013,0.2630975491717934
8.860759493670887,20.253164556962027,0.2940956332538824,0.26243319923878045
10.126582278481012,20.253164556962027,0.2892628330902339,0.25999651295979787
11.39240506329114,20.253164556962027,0.2826998759731455,0.2530318753345403
12.658227848101266,20.253164556962027,0.2741834320227703,0.2370445677931975
13.924050632911394,20.253164556962027,0.2645576166019871,0.207404809416416
15.18987341772152,20.253164556962027,0.2556348985378086,0.16349162409207701
16.455696202531648,20.253164556962027,0.2496332233281015,0.11649784807970844
17.721518987341774,20.253164556962027,0.24826696192808193,0.10163304894693756
18.9873417721519,20.253164556962027,0.25194765939343094,0.1373208283838735
20.253164556962027,20.253164556962027,0.2595815796358105,0.18553391367901206
21.518987341772156,20.253164556962027,0.26909276950048816,0.22318702152408731
22.78481012658228,20.253164556962027,0.2783310310682046,0.24598255319350384
24.050632911392405,20.253164556962027,0.2858275226665259,0.25711019098453175
25.31645569620253,20.253164556962027,0.2910577931042766,0.261490206802889
26.58227848101266,20.253164556962027,0.29424146203353974,0.26287280107104205
27.848101265822788,20.253164556962027,0.2959444196588582,0.263221725344795
29.113924050632917,20.253164556962027,0.2967395964692034,0.26329213227537135
30.37974683544304,20.253164556962027,0.2970288017707823,0.2633034978667982
31.64556962025317,20.253164556962027,0.2969858182871758,0.26330481801552463
32.911392405063296,20.253164556962027,0.2965230684945534,0.26330350662864577
34.17721518987342,20.253164556962027,0.29520103222056093,0.2632924315195546
35.44303797468355,20.253164556962027,0.29206648583812805,0.2632251100999379
36.70886075949368,20.253164556962027,0.28551719171226914,0.2628978259356108
37.9746835443038,20.253164556962027,0.27342296305073316,0.2616263944711855
39.24050632911393,20.253164556962027,0.2537799643903682,0.25768292196369164
40.50632911392405,20.253164556962027,0.22596795922041796,0.24790828895247016
41.77215189873418,20.253164556962027,0.19216836661880143,0.22853889503677874
43.03797468354431,20.253164556962027,0.15797708829444337,0.19823540123211011
44.30379746835443,20.253164556962027,0.13128444096298933,0.16336102508662018
45.56962025316456,20.253164556962027,0.11942292276289887,0.1427563102187602
46.83544303797469,20.253164556962027,0.1259140115912481,0.15460365446801258
48.10126582278481,20.253164556962027,0.14875112858670467,0.18774164037541818
49.36708860759494,20.253164556962027,0.18131635234204513,0.22057963685582258
50.63291139240506,20.253164556962027,0.2152978809862977,0.24327306994234688
51.8987341772152,20.253164556962027,0.2437727589874545,0.2554370470093234
53.16455696202532,20.253164556962027,0.26286396997832506,0.26027314088511205
54.43037974683545,20.253164556962027,0.27166597496660083,0.2604651354367821
55.696202531645575,20.253164556962027,0.27126950604003314,0.2562569983888268
56.9620253164557,20.253164556962027,0.26389902446702534,0.24551555261221844
58.22784810126583,20.253164556962027,0.25254256181997375,0.22569070091018534
59.493670886075954,20.253164556962027,0.24072985964315607,0.197684897378844
60.75949367088608,20.253164556962027,0.23192307665242623,0.1706038278987247
62.025316455696206,20.253164556962027,0.22841024322886072,0.1615008677399173
63.29113924050633,20.253164556962027,0.230204535348132,0.17801339362341206
64.55696202531647,20.253164556962027,0.23469510384669384,0.2063524426078349
65.82278481012659,20.253164556962027,0.23745303703566115,0.23004905716276897
67.08860759493672,20.253164556962027,0.23394450847640597,0.24078723969891022
68.35443037974684,20.253164556962027,0.2214024029605468,0.23573236773307943
69.62025316455697,20.253164556962027,0.20001315977677273,0.21475545280043817
70.8860759493671,20.253164556962027,0.1728791185557113,0.18212807658737812
72.15189873417722,20.253164556962027,0.14480496774473148,0.15147286298681722
73.41772151898735,20.253164556962027,0.12060430294369731,0.14274805658158773
74.68354430379748,20.253164556962027,0.10390116359413287,0.1556894915539628
75.9493670886076,20.253164556962027,0.09696307261605636,0.167630098617585
77.21518987341773,20.253164556962027,0.10121220962961194,0.16650144147186607
78.48101265822785,20.253164556962027,0.11755936854133187,0.16101964885044873
79.74683544303798,20.253164556962027,0.1461076695440667,0.16899821316302135
81.0126582278481,20.253164556962027,0.18557017898563066,0.19283715091937448
82.27848101265823,20.253164556962027,0.23297572406429176,0.21762356137804434
83.54430379746836,20.253164556962027,0.2837326322407761,0.22951827079161213
84.81012658227849,20.253164556962027,0.33174274588485936,0.2211805027007643
86.07594936708861,20.253164556962027,0.3696902829136646,0.18952097285431307
87.34177215189874,20.253164556962027,0.3902913372117516,0.13521112265373175
88.60759493670886,20.253164556962027,0.3889421575825305,0.06521549326885828
89.87341772151899,20.253164556962027,0.3666692280077984,0.03355076989265982
91.13924050632912,20.253164556962027,0.3310825826792868,0.10074214813145008
92.40506329113924,20.253164556962027,0.29384281375782484,0.16195547490251527
93.67088607594935,20.253164556962027,0.2656924013309438,0.2063074301662014
94.9367088607595,20.253164556962027,0.25209639999955136,0.23445699072596504
96.20253164556962,20.253164556962027,0.25206327123737743,0.25029425011766365
97.46835443037976,20.253164556962027,0.2602679969539984,0.25816464676126827
98.73417721518987,20.253164556962027,0.2704599057239229,0.26155198329727336
100.0,20.253164556962027,0.2779491194077997,0.2627418922542075
0.0,21.518987341772156,0.4993295682895264,0.12668191944665563
1.2658227848101269,21.518987341772156,0.4993231410524093,0.12855069008214667
2.5316455696202533,21.518987341772156,0.4784371003532214,0.16438619615686886
3.79746835443038,21.518987341772156,0.4431708835274912,0.20476144798009394
5.063291139240507,21.518987341772156,0.4028732283615115,0.2344802721372659
6.329113924050633,21.518987341772156,0.3659730970317163,0.251506499359151
7.59493670886076,21.518987341772156,0.33740793108867406,0.25932744129362767
8.860759493670887,21.518987341772156,0.3181993915219285,0.2622082334473302
10.126582278481012,21.518987341772156,0.3066478994671942,0.2630417341329825
11.39240506329114,21.518987341772156,0.2999503652078146,0.2631433036594096
12.658227848101266,21.518987341772156,0.2953585429062808,0.26270921335784514
13.924050632911394,21.518987341772156,0.29069639149474186,0.2609106405485284
15.18987341772152,21.518987341772156,0.2845282909100284,0.2553900330330779
16.455696202531648,21.518987341772156,0.2763043151273682,0.24180663991711185
17.721518987341774,21.518987341772156,0.2665457987445583,0.2147294089845016
18.9873417721519,21.518987341772156,0.25685486604464897,0.1708396007029074
20.253164556962027,21.518987341772156,0.24948525971798213,0.1149973954270575
21.518987341772156,21.518987341772156,0.24647478535372333,0.07704624727492056
22.78481012658228,21.518987341772156,0.2487227955037794,0.10687170244537304
24.050632911392405,21.518987341772156,0.25555289561008376,0.16298725298288122
25.31645569620253,21.518987341772156,0.2650396913977743,0.2092786049845935
26.58227848101266,21.518987341772156,0.2748830552171577,0.2387592273965864
27.848101265822788,21.518987341772156,0.2832915527050376,0.2540092874736622
29.113924050632917,21.518987341772156,0.2894257803140132,0.2604084173040523
30.37974683544304,21.518987341772156,0.29331605361574087,0.262569402137909
31.64556962025317,21.518987341772156,0.29548090894199935,0.26315362008738546
32.911392405063296,21.518987341772156,0.2965379299957451,0.26327990130951
34.17721518987342,21.518987341772156,0.29696702493428184,0.2633017453846033
35.44303797468355,21.518987341772156,0.29702219299903176,0.26330469496604414
36.70886075949368,21.518987341772156,0.296699184334655,0.2633041994625998
37.9746835443038,21.518987341772156,0.2956633148225302,0.2632974804547506
39.24050632911393,21.518987341772156,0.2930966789898912,0.2632536124014207
40.50632911392405,21.518987341772156,0.28752680219125404,0.2630251342511272
41.77215189873418,21.518987341772156,0.2768381617688827,0.26207357642515433
43.03797468354431,21.518987341772156,0.2587632358352278,0.25890745504391294
44.30379746835443,21.518987341772156,0.23203097576628876,0.2504793988423879
45.56962025316456,21.518987341772156,0.19789738664751583,0.232471739727625
46.83544303797469,21.518987341772156,0.16117722843601187,0.2016460415020676
48.10126582278481,21.518987341772156,0.12968974529894178,0.1608202410853192
49.36708860759494,21.518987341772156,0.1117286417420563,0.1266907063867966
50.63291139240506,21.518987341772156,0.11254878420814254,0.12857791692820353
51.8987341772152,21.518987341772156,0.13186310619180636,0.1644126514314385
53.16455696202532,21.518987341772156,0.1639347999703176,0.2047759542951172
54.43037974683545,21.518987341772156,0.20017426851877945,0.2344743328070857
55.696202531645575,21.518987341772156,0.23255485074515003,0.2514263990024859
56.9620253164557,21.518987341772156,0.25592809912804815,0.25891570510623246
58.22784810126583,21.518987341772156,0.26845509652958743,0.26052566908145935
59.493670886075954,21.518987341772156,0.27074716985080555,0.2574334740565272
60.75949367088608,21.518987341772156,0.26484202490587755,0.2478611032589883
62.025316455696206,21.518987341772156,0.25367014351029454,0.22853041863325432
63.29113924050633,21.518987341772156,0.24084336183312138,0.19823282585966226
64.55696202531647,21.518987341772156,0.230183612984761,0.16336046929364953
65.82278481012659,21.518987341772156,0.22468989845637277,0.14275153316002911
67.08860759493672,21.518987341772156,0.22529648660631701,0.1545188216591046
68.35443037974684,21.518987341772156,0.23019602152625737,0.18726031564480355
69.62025316455697,21.518987341772156,0.23530914410274334,0.21870976426560446
70.8860759493671,21.518987341772156,0.23583395534993407,0.23741404924125717
72.15189873417722,21.518987341772156,0.22819736425074433,0.24016898741596235
73.41772151898735,21.518987341772156,0.21152374736854207,0.22726314563971045
74.68354430379748,21.518987341772156,0.18797160611005934,0.2020951232886924
75.9493670886076,21.518987341772156,0.16182669132511684,0.17461153637634763
77.21518987341773,21.518987341772156,0.13788090233027936,0.1611457029703849
78.48101265822785,21.518987341772156,0.12002769137711813,0.16792473262036353
79.74683544303798,21.518987341772156,0.11078683149323656,0.1800532779467109
81.0126582278481,21.518987341772156,0.11168376928406254,0.1830367769911314
82.27848101265823,21.518987341772156,0.12373309504286506,0.17868983850016956
83.54430379746836,21.518987341772156,0.14739001215161435,0.18076048977729423
84.81012658227849,21.518987341772156,0.18205956261853368,0.19678690451270356
86.07594936708861,21.518987341772156,0.2256977529789031,0.21806411562425088
87.34177215189874,21.518987341772156,0.27472754692984264,0.23121439735457994
88.60759493670886,21.518987341772156,0.3240189004133638,0.22720252334875027
89.87341772151899,21.518987341772156,0.36689314286953706,0.20118089127364877
91.13924050632912,21.518987341772156,0.3958343826075349,0.15176991903426246
92.40506329113924,21.518987341772156,0.40465476147713564,0.08259841724546484
93.67088607594935,21.518987341772156,0.39161044993136596,0.015170807732500988
94.9367088607595,21.518987341772156,0.36142497557043435,0.08160846604088118
96.20253164556962,21.518987341772156,0.32419147158387784,0.1490764868710796
97.46835443037976,21.518987341772156,0.29120209385192614,0.1988951684751844
98.73417721518987,21.518987341772156,0.2701648641043553,0.23077614741041935
100.0,21.518987341772156,0.26273941644434556,0.24865013278054438
0.0,22.78481012658228,0.383603838440148,0.23457695589453673
1.2658227848101269,22.78481012658228,0.4314174832851071,0.20672812724463796
2.5316455696202533,22.78481012658228,0.4746674174723483,0.16336169861988173
3.79746835443038,22.78481012658228,0.5034008873298053,0.11648924442619575
5.063291139240507,22.78481012658228,0.5106196010083278,0.10160921283357587
6.329113924050633,22.78481012658228,0.4950782196367781,0.13728848426772838
7.59493670886076,22.78481012658228,0.4619297127292184,0.18551223710564343
8.860759493670887,22.78481012658228,0.42044016410594126,0.22317577533109367
10.126582278481012,22.78481012658228,0.3800855986138772,0.2459777048151143
11.39240506329114,22.78481012658228,0.34729855987237357,0.25710832890931606
12.658227848101266,22.78481012658228,0.3243306631304608,0.2614883613267249
13.924050632911394,22.78481012658228,0.3101030989658023,0.26286178822404965
15.18987341772152,22.78481012658228,0.30188878075245085,0.26314977485823127
16.455696202531648,22.78481012658228,0.29672446142727193,0.26290753804929645
17.721518987341774,22.78481012658228,0.2921386176808757,0.2616375797413752
18.9873417721519,22.78481012658228,0.28639352664120105,0.25743800648731835
20.253164556962027,22.78481012658228,0.2786149626821559,0.24637487908386385
21.518987341772156,22.78481012658228,0.2689781316828082,0.22276979081820136
22.78481012658228,22.78481012658228,0.2588029350363571,0.18154253011569696
24.050632911392405,22.78481012658228,0.2502691862743296,0.1226727441550346
25.31645569620253,22.78481012658228,0.24564104871105202,0.0619555204311687
26.58227848101266,22.78481012658228,0.24627982266238674,0.07381656653717611
27.848101265822788,22.78481012658228,0.25199177233577924,0.13767783960144053
29.113924050632917,22.78481012658228,0.2611209657633895,0.1929117940549414
30.37974683544304,22.78481012658228,0.2713226465465799,0.2297338879843262
31.64556962025317,22.78481012658228,0.2805266066509939,0.24986556750114017
32.911392405063296,22.78481012658228,0.2875589229861375,0.2588558212494074
34.17721518987342,22.78481012658228,0.2922096341471178,0.26210092729220463
35.44303797468355,22.78481012658228,0.2949025336256119,0.2630404944235376
36.70886075949368,22.78481012658228,0.2962730639351913,0.2632580662339202
37.9746835443038,22.78481012658228,0.2968711808331365,0.2632983765763495
39.24050632911393,22.78481012658228,0.297031509777392,0.2633043216466077
40.50632911392405,22.78481012658228,0.29683326273878324,0.2633045799871552
41.77215189873418,22.78481012658228,0.29604480266049027,0.2633007009419967
43.03797468354431,22.78481012658228,0.2939882101686552,0.2632732429019327
44.30379746835443,22.78481012658228,0.28935043873953664,0.26312005379292464
45.56962025316456,22.78481012658228,0.28010519607733914,0.2624362882148518
46.83544303797469,22.78481012658228,0.26383884570773675,0.2599968579309442
48.10126582278481,22.78481012658228,0.2387393162077837,0.25303190667473296
49.36708860759494,22.78481012658228,0.20514105096974655,0.23704456924804712
50.63291139240506,22.78481012658228,0.166889082310779,0.20740480739158612
51.8987341772152,22.78481012658228,0.13136895658276307,0.16349162019645383
53.16455696202532,22.78481012658228,0.10746370321723228,0.11649784434907393
54.43037974683545,22.78481012658228,0.1020077998090167,0.10163304786115995
55.696202531645575,22.78481012658228,0.11661893500037682,0.1373207170740381
56.9620253164557,22.78481012658228,0.14687273663057204,0.18553273310726054
58.22784810126583,22.78481012658228,0.18433615577957058,0.2231782066212146
59.493670886075954,22.78481012658228,0.220105120029768,0.2459277547642175
60.75949367088608,22.78481012658228,0.2477352437362797,0.2568239132439066
62.025316455696206,22.78481012658228,0.2642894272351837,0.26025056131355645
63.29113924050633,22.78481012658228,0.2697353328751307,0.258468096607537
64.55696202531647,22.78481012658228,0.2658230817745511,0.2503915899712962
65.82278481012659,22.78481012658228,0.2553580778183878,0.23245607933995782
67.08860759493672,22.78481012658228,0.24194144788778146,0.20164206143012225
68.35443037974684,22.78481012658228,0.22962450464661255,0.16081841914179182
69.62025316455697,22.78481012658228,0.22200452987255143,0.12669035876309032
70.8860759493671,22.78481012658228,0.22092007102246008,0.12853987349840235
72.15189873417722,22.78481012658228,0.2254812452325391,0.16414389501121557
73.41772151898735,22.78481012658228,0.23216727427410522,0.20365954431819913
74.68354430379748,22.78481012658228,0.236133626921042,0.23080616268222265
75.9493670886076,22.78481012658228,0.23316665363311517,0.24139716486636498
77.21518987341773,22.78481012658228,0.22138386902788393,0.23612566057689943
78.48101265822785,22.78481012658228,0.2019296407349858,0.218154965072983
79.74683544303798,22.78481012658228,0.17840865826152408,0.19496817077786552
81.0126582278481,22.78481012658228,0.15542162302293314,0.17949683679728318
82.27848101265823,22.78481012658228,0.13704273382727983,0.18069838631812424
83.54430379746836,22.78481012658228,0.12605252098122882,0.1910315308842075
84.81012658227849,22.78481012658228,0.12410868968113761,0.19671197237971522
86.07594936708861,22.78481012658228,0.13228392976966896,0.1945647896368458
87.34177215189874,22.78481012658228,0.15124630811548373,0.19364265330124064
88.60759493670886,22.78481012658228,0.18092453354952623,0.2031153821254616
89.87341772151899,22.78481012658228,0.2200749286053593,0.21995378841736
91.13924050632912,22.78481012658228,0.2660789605846139,0.23305006648134913
92.40506329113924,22.78481012658228,0.31482274124008125,0.23264024067219122
93.67088607594935,22.78481012658228,0.36050454405757587,0.21253355626844178
94.9367088607595,22.78481012658228,0.395879572482578,0.16976823596558127
96.20253164556962,22.78481012658228,0.4138391584580108,0.10619610084188268
97.46835443037976,22.78481012658228,0.4103669838980613,0.03568777944114508
98.73417721518987,22.78481012658228,0.38727988235180066,0.06531206899312678
100.0,22.78481012658228,0.3524902722460722,0.13518959023370175
0.0,24.050632911392405,0.31902269809767503,0.20548760754244327
1.2658227848101269,24.050632911392405,0.31406235264217275,0.23342088044542653
2.5316455696202533,24.050632911392405,0.33411151025288055,0.24402358573584346
3.79746835443038,24.050632911392405,0.3727084104733161,0.2377327278272218
5.063291139240507,24.050632911392405,0.42082837531653267,0.21347176362745193
6.329113924050633,24.050632911392405,0.46796183969409594,0.17053264080143002
7.59493670886076,24.050632911392405,0.5032631699176345,0.11496116114867208
8.860759493670887,24.050632911392405,0.5180721462207076,0.07703356463203939
10.126582278481012,24.050632911392405,0.5090098639817652,0.10683529735477951
11.39240506329114,24.050632911392405,0.47947349566175823,0.1629599675893344
12.658227848101266,24.050632911392405,0.43813106215733677,0.20926358329837472
13.924050632911394,24.050632911392405,0.39515005604282916,0.23875239369212764
15.18987341772152,24.050632911392405,0.3583938165630717,0.2540066361697508
16.455696202531648,24.050632911392405,0.3315090794816179,0.2604069172874277
17.721518987341774,24.050632911392405,0.3142725614440988,0.2625631952932609
18.9873417721519,24.050632911392405,0.3042101827913382,0.2631112990291692
20.253164556962027,24.050632911392405,0.2982275879932594,0.26303860685547353
21.518987341772156,24.050632911392405,0.2935814140757599,0.2621866058118759
22.78481012658228,24.050632911392405,0.2882402716295422,0.25912037652641084
24.050632911392405,24.050632911392405,0.281015703247846,0.25047299197922795
25.31645569620253,24.050632911392405,0.2717305317876572,0.23077019156447598
26.58227848101266,24.050632911392405,0.2613706169685038,0.19401997357600825
27.848101265822788,24.050632911392405,0.25193961213254384,0.13724268112296548
29.113924050632917,24.050632911392405,0.24581418735284835,0.0653951536443908
30.37974683544304,24.050632911392405,0.24475545441604218,0.03966754838470139
31.64556962025317,24.050632911392405,0.24908247746858347,0.11079795387728099
32.911392405063296,24.050632911392405,0.25751454420725545,0.17461564111820965
34.17721518987342,24.050632911392405,0.2677813718902534,0.218985314936816
35.44303797468355,24.050632911392405,0.2776055736275655,0.24457965140941876
36.70886075949368,24.050632911392405,0.28548266532905714,0.25672686012230805
37.9746835443038,24.050632911392405,0.2909208326209187,0.26140924418717565
39.24050632911393,24.050632911392405,0.29419879864252735,0.2628606586163609
40.50632911392405,24.050632911392405,0.2959353100842036,0.2632207297455799
41.77215189873418,24.050632911392405,0.2967358966379777,0.2632921830859913
43.03797468354431,24.050632911392405,0.29701313786117867,0.2633035219618562
44.30379746835443,24.050632911392405,0.2969288282744656,0.2633047319456251
